model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
XGBoost,1,high_score_top5pct,455,signal_group,5,depth_distribution,24,0.2472510872175917,0.047806465765461326,0.0711053806298878
XGBoost,1,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.1624814821407199,0.028545771725475788,0.04672702425159514
XGBoost,1,high_score_top5pct,455,signal_group,7,seismicity_rate,48,0.09288576540348004,0.04873594537639292,0.026712430955740274
XGBoost,1,high_score_top5pct,455,time_group,1,monthly_lag,252,1.4117059660602536,0.4705389586916624,0.4059836083401933
XGBoost,1,high_score_top5pct,455,time_group,2,annual,15,1.1967876190319657,0.8674990007421002,0.3441766012692824
XGBoost,1,high_score_top5pct,455,time_group,3,last100,15,0.8687550229951739,0.34238519673453993,0.2498397750314325
XGBoost,1,high_score_top10pct,910,feature_group,1,annual/magnitude_extreme,5,0.8531421851366758,0.8335273442789912,0.265260246116668
XGBoost,1,high_score_top10pct,910,feature_group,2,monthly_lag/magnitude_extreme,60,0.5613328183681006,0.23323170319531528,0.1745304423432117
XGBoost,1,high_score_top10pct,910,feature_group,3,last100/magnitude_distribution,5,0.3333931425586343,-0.10196099488530308,0.10365909594111145
XGBoost,1,high_score_top10pct,910,feature_group,4,last100/energy_release,1,0.31561028957366943,0.3154217302799225,0.09813002496957779
XGBoost,1,high_score_top10pct,910,feature_group,5,monthly_lag/magnitude_distribution,60,0.22601016335511304,0.022570717910753046,0.07027141959270011
XGBoost,1,high_score_top10pct,910,feature_group,6,monthly_lag/depth_distribution,24,0.2202704899245873,0.009009728353703395,0.06848683040880132
XGBoost,1,high_score_top10pct,910,feature_group,7,monthly_lag/lunar_phase,60,0.2026043540054161,0.022312762977207967,0.06299404925562158
XGBoost,1,high_score_top10pct,910,feature_group,8,annual/magnitude_distribution,5,0.1898060548119247,-0.07376378239132464,0.05901478428859264
XGBoost,1,high_score_top10pct,910,feature_group,9,last100/temporal_clustering,9,0.15744630992412567,0.01704560616053641,0.048953442834317684
XGBoost,1,high_score_top10pct,910,feature_group,10,monthly_lag/seismicity_rate,48,0.0818213278262192,0.040930409684733604,0.025440009961130272
XGBoost,1,high_score_top10pct,910,feature_group,11,annual/lunar_phase,5,0.07480880478397012,0.005751869990490377,0.023259665234945714
XGBoost,1,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,1.4144750035047764,1.0667590474743065,0.4397906884598797
XGBoost,1,high_score_top10pct,910,signal_group,2,magnitude_distribution,70,0.749209360725672,-0.15315405936587467,0.2329452998224042
XGBoost,1,high_score_top10pct,910,signal_group,3,energy_release,1,0.31561028957366943,0.3154217302799225,0.09813002496957779
XGBoost,1,high_score_top10pct,910,signal_group,4,lunar_phase,65,0.2774131587893862,0.028064632967698344,0.08625371449056729
XGBoost,1,high_score_top10pct,910,signal_group,5,depth_distribution,24,0.2202704899245873,0.009009728353703395,0.06848683040880132
XGBoost,1,high_score_top10pct,910,signal_group,6,temporal_clustering,9,0.15744630992412567,0.01704560616053641,0.048953442834317684
XGBoost,1,high_score_top10pct,910,signal_group,7,seismicity_rate,48,0.0818213278262192,0.040930409684733604,0.025440009961130272
XGBoost,1,high_score_top10pct,910,time_group,1,monthly_lag,252,1.2920391534794362,0.3280553221217133,0.401722751561465
XGBoost,1,high_score_top10pct,910,time_group,2,annual,15,1.1177570447325706,0.765515431878157,0.34753469564020634
XGBoost,1,high_score_top10pct,910,time_group,3,last100,15,0.8064497420564294,0.2305063415551558,0.2507425637450069
ExtraTrees,3,all_test,9095,feature_group,1,monthly_lag/magnitude_extreme,60,0.04821265477221459,0.002172425513606413,0.4114762619137764
ExtraTrees,3,all_test,9095,feature_group,2,annual/magnitude_extreme,5,0.016987173352390528,-0.0001606641749276605,0.14497891999781132
ExtraTrees,3,all_test,9095,feature_group,3,monthly_lag/magnitude_distribution,60,0.01153481439268944,-0.004544998338182893,0.09844515480654081
ExtraTrees,3,all_test,9095,feature_group,4,monthly_lag/seismicity_rate,48,0.00941952324126305,0.004448116297588456,0.08039196881054522
ExtraTrees,3,all_test,9095,feature_group,5,monthly_lag/depth_distribution,24,0.007569556968519464,0.006296982755884528,0.0646032263757661
ExtraTrees,3,all_test,9095,feature_group,6,last100/temporal_clustering,9,0.006181560609547887,-0.0031548859751637792,0.05275721588986926
ExtraTrees,3,all_test,9095,feature_group,7,monthly_lag/lunar_phase,60,0.006144042217783863,0.0018206175002433156,0.05243701132712886
ExtraTrees,3,all_test,9095,feature_group,8,annual/magnitude_distribution,5,0.004939976948662661,-0.0017115749883487297,0.04216078337049112
ExtraTrees,3,all_test,9095,feature_group,9,last100/magnitude_distribution,5,0.00434296431922121,-0.003091065442731633,0.037065511220134795
ExtraTrees,3,all_test,9095,feature_group,10,annual/lunar_phase,5,0.0009688852733233944,6.891821476529003e-05,0.008269059238955379
ExtraTrees,3,all_test,9095,feature_group,11,last100/energy_release,1,0.0008687999215908349,0.0006581811467185616,0.007414869498461485
ExtraTrees,3,all_test,9095,signal_group,1,magnitude_extreme,65,0.06519982812460512,0.0020117613386787525,0.5564551819115877
ExtraTrees,3,all_test,9095,signal_group,2,magnitude_distribution,70,0.02081775566057331,-0.009347638769263256,0.17767144939716673
ExtraTrees,3,all_test,9095,signal_group,3,seismicity_rate,48,0.00941952324126305,0.004448116297588456,0.08039196881054522
ExtraTrees,3,all_test,9095,signal_group,4,depth_distribution,24,0.007569556968519464,0.006296982755884528,0.0646032263757661
ExtraTrees,3,all_test,9095,signal_group,5,lunar_phase,65,0.007112927491107257,0.0018895357150086056,0.060706070566084236
ExtraTrees,3,all_test,9095,signal_group,6,temporal_clustering,9,0.006181560609547887,-0.0031548859751637792,0.05275721588986926
ExtraTrees,3,all_test,9095,signal_group,7,energy_release,1,0.0008687999215908349,0.0006581811467185616,0.007414869498461485
ExtraTrees,3,all_test,9095,time_group,1,monthly_lag,252,0.08288059159247041,0.01019314372913982,0.7073536232337574
ExtraTrees,3,all_test,9095,time_group,2,annual,15,0.022896035574376583,-0.0018033209485111001,0.1954087626072578
ExtraTrees,3,all_test,9095,time_group,3,last100,15,0.011393324850359932,-0.005587770271176851,0.09723759660846554
ExtraTrees,3,predicted_positive,1310,feature_group,1,monthly_lag/magnitude_extreme,60,0.11413492308929563,0.09527813992463052,0.42006236128509045
ExtraTrees,3,predicted_positive,1310,feature_group,2,annual/magnitude_extreme,5,0.03827123995870352,0.037631234154105186,0.1408535335212946
ExtraTrees,3,predicted_positive,1310,feature_group,3,monthly_lag/depth_distribution,24,0.030736749642528594,0.027332716854289174,0.11312358407303691
ExtraTrees,3,predicted_positive,1310,feature_group,4,monthly_lag/seismicity_rate,48,0.030350995250955748,0.025222273197897493,0.11170385463810817
ExtraTrees,3,predicted_positive,1310,feature_group,5,monthly_lag/magnitude_distribution,60,0.02190901258836675,-0.0017954831666884274,0.08063396709985682
ExtraTrees,3,predicted_positive,1310,feature_group,6,monthly_lag/lunar_phase,60,0.011273661759332754,0.002876174909403062,0.041491603915346786
ExtraTrees,3,predicted_positive,1310,feature_group,7,annual/magnitude_distribution,5,0.007725027186097577,-9.532794138067402e-05,0.0284312033909373
ExtraTrees,3,predicted_positive,1310,feature_group,8,last100/temporal_clustering,9,0.006505837016447913,-0.00046068979827396106,0.023944093605678063
ExtraTrees,3,predicted_positive,1310,feature_group,9,last100/magnitude_distribution,5,0.0050213822978548706,-0.0014520077711495105,0.018480703642126173
ExtraTrees,3,predicted_positive,1310,feature_group,10,last100/energy_release,1,0.003376174485310912,0.0033673213329166174,0.012425677850842476
ExtraTrees,3,predicted_positive,1310,feature_group,11,annual/lunar_phase,5,0.002404471655609086,-3.0320772566483356e-05,0.00884942151606083
ExtraTrees,3,predicted_positive,1310,signal_group,1,magnitude_extreme,65,0.15240616304799914,0.1329093740787357,0.560915894806385
ExtraTrees,3,predicted_positive,1310,signal_group,2,magnitude_distribution,70,0.0346554220723192,-0.003342818879218612,0.1275458741329203
ExtraTrees,3,predicted_positive,1310,signal_group,3,depth_distribution,24,0.030736749642528594,0.027332716854289174,0.11312358407303691
ExtraTrees,3,predicted_positive,1310,signal_group,4,seismicity_rate,48,0.030350995250955748,0.025222273197897493,0.11170385463810817
ExtraTrees,3,predicted_positive,1310,signal_group,5,lunar_phase,65,0.01367813341494184,0.0028458541368365786,0.050341025431407616
ExtraTrees,3,predicted_positive,1310,signal_group,6,temporal_clustering,9,0.006505837016447913,-0.00046068979827396106,0.023944093605678063
ExtraTrees,3,predicted_positive,1310,signal_group,7,energy_release,1,0.003376174485310912,0.0033673213329166174,0.012425677850842476
ExtraTrees,3,predicted_positive,1310,time_group,1,monthly_lag,252,0.20840534233047947,0.14891382171953182,0.7670153710114391
ExtraTrees,3,predicted_positive,1310,time_group,2,annual,15,0.04840073880041018,0.03750558544015803,0.17813415842829272
ExtraTrees,3,predicted_positive,1310,time_group,3,last100,15,0.014903393799613696,0.0014546237634931458,0.05485047509864671
ExtraTrees,3,true_positive,411,feature_group,1,monthly_lag/magnitude_extreme,60,0.11788278113817796,0.09846157807623968,0.4137805621139705
ExtraTrees,3,true_positive,411,feature_group,2,annual/magnitude_extreme,5,0.040783307049423456,0.04032866144552827,0.14315355755388737
ExtraTrees,3,true_positive,411,feature_group,3,monthly_lag/depth_distribution,24,0.03301543171983212,0.029614192433655262,0.11588752595707774
ExtraTrees,3,true_positive,411,feature_group,4,monthly_lag/seismicity_rate,48,0.03294387210826244,0.027883758649295487,0.11563634559570346
ExtraTrees,3,true_positive,411,feature_group,5,monthly_lag/magnitude_distribution,60,0.022308870089545962,-0.0009138131977124431,0.07830640567044611
ExtraTrees,3,true_positive,411,feature_group,6,monthly_lag/lunar_phase,60,0.011705223165336065,0.0027637018355335385,0.0410865246958565
ExtraTrees,3,true_positive,411,feature_group,7,annual/magnitude_distribution,5,0.007285956686246209,-0.0005257008597254753,0.025574449566192925
ExtraTrees,3,true_positive,411,feature_group,8,last100/temporal_clustering,9,0.007193459883637843,0.0006922094453329919,0.025249776015698444
ExtraTrees,3,true_positive,411,feature_group,9,last100/magnitude_distribution,5,0.005182181717827916,-0.000690230281179538,0.018189985770732164
ExtraTrees,3,true_positive,411,feature_group,10,last100/energy_release,1,0.0040861256420612335,0.004078943282365799,0.01434271689504385
ExtraTrees,3,true_positive,411,feature_group,11,annual/lunar_phase,5,0.0025048295210581273,7.990101585164666e-05,0.008792206412181258
ExtraTrees,3,true_positive,411,signal_group,1,magnitude_extreme,65,0.15866608818760142,0.13879023952176794,0.5569341196678579
ExtraTrees,3,true_positive,411,signal_group,2,magnitude_distribution,70,0.03477700849362009,-0.0021297443386174564,0.1220708410073712
ExtraTrees,3,true_positive,411,signal_group,3,depth_distribution,24,0.03301543171983212,0.029614192433655262,0.11588752595707774
ExtraTrees,3,true_positive,411,signal_group,4,seismicity_rate,48,0.03294387210826244,0.027883758649295487,0.11563634559570346
ExtraTrees,3,true_positive,411,signal_group,5,lunar_phase,65,0.014210052686394192,0.002843602851385185,0.049878731108037755
ExtraTrees,3,true_positive,411,signal_group,6,temporal_clustering,9,0.007193459883637843,0.0006922094453329919,0.025249776015698444
ExtraTrees,3,true_positive,411,signal_group,7,energy_release,1,0.0040861256420612335,0.004078943282365799,0.01434271689504385
ExtraTrees,3,true_positive,411,time_group,1,monthly_lag,252,0.21785617822115455,0.15780941779701152,0.7646973640330543
ExtraTrees,3,true_positive,411,time_group,2,annual,15,0.05057409325672779,0.03988286160165444,0.17752021353226155
ExtraTrees,3,true_positive,411,time_group,3,last100,15,0.016461767243526992,0.004080922446519253,0.05778247868147446
ExtraTrees,3,false_positive,899,feature_group,1,monthly_lag/magnitude_extreme,60,0.11242150276666507,0.09382272802758962,0.42314188880845904
ExtraTrees,3,false_positive,899,feature_group,2,annual/magnitude_extreme,5,0.03712277766317129,0.03639802569523454,0.1397259570658207
ExtraTrees,3,false_positive,899,feature_group,3,monthly_lag/depth_distribution,24,0.02969499648315832,0.026289690693374723,0.11176862684078515
ExtraTrees,3,false_positive,899,feature_group,4,monthly_lag/seismicity_rate,48,0.029165595609356387,0.02400551252776495,0.10977602076309267
ExtraTrees,3,false_positive,899,feature_group,5,monthly_lag/magnitude_distribution,60,0.02172621278441511,-0.00219856509335159,0.08177502030594042
ExtraTrees,3,false_positive,899,feature_group,6,monthly_lag/lunar_phase,60,0.011076365954068024,0.0029275940156594515,0.04169019483379088
ExtraTrees,3,false_positive,899,feature_group,7,annual/magnitude_distribution,5,0.007925751415314153,0.00010142894825548865,0.029831636347807944
ExtraTrees,3,false_positive,899,feature_group,8,last100/temporal_clustering,9,0.00619147602992598,-0.000987767418337171,0.023304018926864956
ExtraTrees,3,false_positive,899,feature_group,9,last100/magnitude_distribution,5,0.0049478670553071424,-0.0018002702404942283,0.01862321444787085
ExtraTrees,3,false_positive,899,feature_group,10,last100/energy_release,1,0.0030515987891703844,0.003041984047740698,0.011485874652862549
ExtraTrees,3,false_positive,899,feature_group,11,annual/lunar_phase,5,0.0023585910676047206,-8.071144145560538e-05,0.008877471438609064
ExtraTrees,3,false_positive,899,signal_group,1,magnitude_extreme,65,0.14954428042983636,0.13022075372282416,0.5628678458742797
ExtraTrees,3,false_positive,899,signal_group,2,magnitude_distribution,70,0.034599831255036406,-0.0038974063855903296,0.1302298711016192
ExtraTrees,3,false_positive,899,signal_group,3,depth_distribution,24,0.02969499648315832,0.026289690693374723,0.11176862684078515
ExtraTrees,3,false_positive,899,signal_group,4,seismicity_rate,48,0.029165595609356387,0.02400551252776495,0.10977602076309267
ExtraTrees,3,false_positive,899,signal_group,5,lunar_phase,65,0.013434957021672744,0.002846882574203846,0.05056766627239995
ExtraTrees,3,false_positive,899,signal_group,6,temporal_clustering,9,0.00619147602992598,-0.000987767418337171,0.023304018926864956
ExtraTrees,3,false_positive,899,signal_group,7,energy_release,1,0.0030515987891703844,0.003041984047740698,0.011485874652862549
ExtraTrees,3,false_positive,899,time_group,1,monthly_lag,252,0.2040846735976629,0.14484696017103715,0.7681517515520682
ExtraTrees,3,false_positive,899,time_group,2,annual,15,0.047407120146090165,0.03641874320203442,0.1784350648522377
ExtraTrees,3,false_positive,899,time_group,3,last100,15,0.014190941874403507,0.00025394638890929855,0.053413108027598355
ExtraTrees,3,false_negative,412,feature_group,1,monthly_lag/magnitude_extreme,60,0.04773382263374515,0.004488601667958392,0.41312665585428476
ExtraTrees,3,false_negative,412,feature_group,2,annual/magnitude_extreme,5,0.014830579981207848,0.004988379427231848,0.1283556930720806
ExtraTrees,3,false_negative,412,feature_group,3,monthly_lag/magnitude_distribution,60,0.013565387338076107,-0.005434306269194167,0.11740570420079166
ExtraTrees,3,false_negative,412,feature_group,4,monthly_lag/seismicity_rate,48,0.009050128174123984,0.0038834264504998828,0.07832704315296724
ExtraTrees,3,false_negative,412,feature_group,5,last100/temporal_clustering,9,0.006491250824183226,-0.003015880085513345,0.056180474697612226
ExtraTrees,3,false_negative,412,feature_group,6,monthly_lag/lunar_phase,60,0.006441858604375739,0.0022224925068030643,0.0557529937941581
ExtraTrees,3,false_negative,412,feature_group,7,annual/magnitude_distribution,5,0.005698854980437318,-0.001796001049115148,0.04932244645897299
ExtraTrees,3,false_negative,412,feature_group,8,monthly_lag/depth_distribution,24,0.00522801376064308,0.0039502537094904255,0.04524741030763835
ExtraTrees,3,false_negative,412,feature_group,9,last100/magnitude_distribution,5,0.004685292755311821,-0.0035315485429237015,0.04055026767309755
ExtraTrees,3,false_negative,412,feature_group,10,annual/lunar_phase,5,0.0010094690223922953,9.936854075931478e-05,0.008736751740798354
ExtraTrees,3,false_negative,412,feature_group,11,last100/energy_release,1,0.0008081677951849997,0.0007001737831160426,0.006994530092924833
ExtraTrees,3,false_negative,412,signal_group,1,magnitude_extreme,65,0.062564402614953,0.00947698109519024,0.5414823489263654
ExtraTrees,3,false_negative,412,signal_group,2,magnitude_distribution,70,0.023949535073825245,-0.010761855861233016,0.2072784183328622
ExtraTrees,3,false_negative,412,signal_group,3,seismicity_rate,48,0.009050128174123984,0.0038834264504998828,0.07832704315296724
ExtraTrees,3,false_negative,412,signal_group,4,lunar_phase,65,0.007451327626768034,0.002321861047562379,0.06448974553495646
ExtraTrees,3,false_negative,412,signal_group,5,temporal_clustering,9,0.006491250824183226,-0.003015880085513345,0.056180474697612226
ExtraTrees,3,false_negative,412,signal_group,6,depth_distribution,24,0.00522801376064308,0.0039502537094904255,0.04524741030763835
ExtraTrees,3,false_negative,412,signal_group,7,energy_release,1,0.0008081677951849997,0.0007001737831160426,0.006994530092924833
ExtraTrees,3,false_negative,412,time_group,1,monthly_lag,252,0.08201921051096406,0.009110468065557598,0.7098598073098401
ExtraTrees,3,false_negative,412,time_group,2,annual,15,0.02153890398403746,0.003291746918876015,0.18641489127185196
ExtraTrees,3,false_negative,412,time_group,3,last100,15,0.011984711374680046,-0.005847254845321004,0.10372527246363461
ExtraTrees,3,true_negative,7373,feature_group,1,monthly_lag/magnitude_extreme,60,0.03652666546986438,-0.014499586417514365,0.40674190293066204
ExtraTrees,3,true_negative,7373,feature_group,2,annual/magnitude_extreme,5,0.013326036278158426,-0.00716306921094656,0.14839179255068302
ExtraTrees,3,true_negative,7373,feature_group,3,monthly_lag/magnitude_distribution,60,0.00957811121497798,-0.004983825974932188,0.10665685357525945
ExtraTrees,3,true_negative,7373,feature_group,4,last100/temporal_clustering,9,0.006106638174969703,-0.003641341310867574,0.06800034051411785
ExtraTrees,3,true_negative,7373,feature_group,5,monthly_lag/seismicity_rate,48,0.005721161942261688,0.0007886154945815349,0.06370787644891607
ExtraTrees,3,true_negative,7373,feature_group,6,monthly_lag/lunar_phase,60,0.005215992536250269,0.0016106152514794303,0.05808257352327928
ExtraTrees,3,true_negative,7373,feature_group,7,annual/magnitude_distribution,5,0.004402735929033952,-0.0019940303873227094,0.0490265722037293
ExtraTrees,3,true_negative,7373,feature_group,8,last100/magnitude_distribution,5,0.004203302240057383,-0.003357676247105701,0.04680578102124855
ExtraTrees,3,true_negative,7373,feature_group,9,monthly_lag/depth_distribution,24,0.003584163379855454,0.002690584692572884,0.039911374740768224
ExtraTrees,3,true_negative,7373,feature_group,10,annual/lunar_phase,5,0.0007115494008758105,8.484893203331012e-05,0.00792344321962446
ExtraTrees,3,true_negative,7373,feature_group,11,last100/energy_release,1,0.00042669239337556064,0.00017448839207645506,0.004751423839479685
ExtraTrees,3,true_negative,7373,signal_group,1,magnitude_extreme,65,0.04985270174802281,-0.021662655628460925,0.5551336954813451
ExtraTrees,3,true_negative,7373,signal_group,2,magnitude_distribution,70,0.018184149384069315,-0.010335532609360598,0.2024892068002373
ExtraTrees,3,true_negative,7373,signal_group,3,temporal_clustering,9,0.006106638174969703,-0.003641341310867574,0.06800034051411785
ExtraTrees,3,true_negative,7373,signal_group,4,lunar_phase,65,0.00592754193712608,0.0016954641835127404,0.06600601674290374
ExtraTrees,3,true_negative,7373,signal_group,5,seismicity_rate,48,0.005721161942261688,0.0007886154945815349,0.06370787644891607
ExtraTrees,3,true_negative,7373,signal_group,6,depth_distribution,24,0.003584163379855454,0.002690584692572884,0.039911374740768224
ExtraTrees,3,true_negative,7373,signal_group,7,energy_release,1,0.00042669239337556064,0.00017448839207645506,0.004751423839479685
ExtraTrees,3,true_negative,7373,time_group,1,monthly_lag,252,0.060626094543209774,-0.014393596953812704,0.675100581218885
ExtraTrees,3,true_negative,7373,time_group,2,annual,15,0.01844032160806819,-0.00907225066623596,0.20534180797403678
ExtraTrees,3,true_negative,7373,time_group,3,last100,15,0.010736632808402646,-0.00682452916589682,0.11955754537484609
ExtraTrees,3,high_score_top5pct,455,feature_group,1,monthly_lag/magnitude_extreme,60,0.1510268021374941,0.14134157728403807,0.42156226746737957
ExtraTrees,3,high_score_top5pct,455,feature_group,2,monthly_lag/depth_distribution,24,0.05514184496132657,0.050925005169119686,0.15391785325482488
ExtraTrees,3,high_score_top5pct,455,feature_group,3,monthly_lag/seismicity_rate,48,0.04719096133248968,0.04259615120190574,0.13172449200646952
ExtraTrees,3,high_score_top5pct,455,feature_group,4,annual/magnitude_extreme,5,0.042941074818372726,0.04254702525213361,0.11986175179481506
ExtraTrees,3,high_score_top5pct,455,feature_group,5,monthly_lag/magnitude_distribution,60,0.023108548404707108,-0.003935252353585383,0.06450306737679057
ExtraTrees,3,high_score_top5pct,455,feature_group,6,monthly_lag/lunar_phase,60,0.013845406429027207,0.0038640070985138664,0.03864678874379024
ExtraTrees,3,high_score_top5pct,455,feature_group,7,annual/magnitude_distribution,5,0.00694043849944137,-0.0022590047083212994,0.019372898677829653
ExtraTrees,3,high_score_top5pct,455,feature_group,8,last100/temporal_clustering,9,0.005751067908931873,-0.0007710566393512863,0.016052999520979938
ExtraTrees,3,high_score_top5pct,455,feature_group,9,last100/magnitude_distribution,5,0.00474650452088099,-0.0015261826192727312,0.013248954666778445
ExtraTrees,3,high_score_top5pct,455,feature_group,10,last100/energy_release,1,0.004541725851595402,0.004541515838354826,0.01267735380679369
ExtraTrees,3,high_score_top5pct,455,feature_group,11,annual/lunar_phase,5,0.003020663629285991,-0.00019805647207249422,0.008431601570919156
ExtraTrees,3,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,0.1939678769558668,0.18388860253617167,0.5414240192621946
ExtraTrees,3,high_score_top5pct,455,signal_group,2,depth_distribution,24,0.05514184496132657,0.050925005169119686,0.15391785325482488
ExtraTrees,3,high_score_top5pct,455,signal_group,3,seismicity_rate,48,0.04719096133248968,0.04259615120190574,0.13172449200646952
ExtraTrees,3,high_score_top5pct,455,signal_group,4,magnitude_distribution,70,0.03479549142502947,-0.007720439681179414,0.09712492072139867
ExtraTrees,3,high_score_top5pct,455,signal_group,5,lunar_phase,65,0.0168660700583132,0.003665950626441372,0.047078390314709395
ExtraTrees,3,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.005751067908931873,-0.0007710566393512863,0.016052999520979938
ExtraTrees,3,high_score_top5pct,455,signal_group,7,energy_release,1,0.004541725851595402,0.004541515838354826,0.01267735380679369
ExtraTrees,3,high_score_top5pct,455,time_group,1,monthly_lag,252,0.29031356326504465,0.23479148839999198,0.8103544688492548
ExtraTrees,3,high_score_top5pct,455,time_group,2,annual,15,0.05290217694710009,0.040089964071739814,0.14766625204356387
ExtraTrees,3,high_score_top5pct,455,time_group,3,last100,15,0.015039298281408264,0.0022442765797308084,0.04197930799455207
ExtraTrees,3,high_score_top10pct,910,feature_group,1,monthly_lag/magnitude_extreme,60,0.126896710251458,0.11131306272000074,0.4186462762299925
ExtraTrees,3,high_score_top10pct,910,feature_group,2,annual/magnitude_extreme,5,0.041760968044400215,0.04136221529915929,0.13777404837310314
ExtraTrees,3,high_score_top10pct,910,feature_group,3,monthly_lag/depth_distribution,24,0.03783731639850885,0.03406226995866746,0.12482949020341039
ExtraTrees,3,high_score_top10pct,910,feature_group,4,monthly_lag/seismicity_rate,48,0.035632056145004753,0.03064043546692119,0.11755409230681835
ExtraTrees,3,high_score_top10pct,910,feature_group,5,monthly_lag/magnitude_distribution,60,0.023079206050169887,-0.0014694542949200695,0.07614085236855317
ExtraTrees,3,high_score_top10pct,910,feature_group,6,monthly_lag/lunar_phase,60,0.01212075063813245,0.0030811455161483536,0.03998769630561583
ExtraTrees,3,high_score_top10pct,910,feature_group,7,annual/magnitude_distribution,5,0.007765325746731833,-0.0004409834436955862,0.02561866765609011
ExtraTrees,3,high_score_top10pct,910,feature_group,8,last100/temporal_clustering,9,0.006331494356345502,-0.00040150403478378394,0.020888300361548318
ExtraTrees,3,high_score_top10pct,910,feature_group,9,last100/magnitude_distribution,5,0.0051556745456764475,-0.001101071308767132,0.017009140108712018
ExtraTrees,3,high_score_top10pct,910,feature_group,10,last100/energy_release,1,0.0039034306537359953,0.0038976315408945084,0.01287784893065691
ExtraTrees,3,high_score_top10pct,910,feature_group,11,annual/lunar_phase,5,0.0026290633250027895,-2.7764655897044577e-05,0.008673570584505796
ExtraTrees,3,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,0.1686576782958582,0.15267527801916003,0.5564203246030957
ExtraTrees,3,high_score_top10pct,910,signal_group,2,depth_distribution,24,0.03783731639850885,0.03406226995866746,0.12482949020341039
ExtraTrees,3,high_score_top10pct,910,signal_group,3,magnitude_distribution,70,0.03600020634257817,-0.0030115090473827877,0.1187686601333553
ExtraTrees,3,high_score_top10pct,910,signal_group,4,seismicity_rate,48,0.035632056145004753,0.03064043546692119,0.11755409230681835
ExtraTrees,3,high_score_top10pct,910,signal_group,5,lunar_phase,65,0.014749813963135239,0.003053380860251309,0.048661266890121624
ExtraTrees,3,high_score_top10pct,910,signal_group,6,temporal_clustering,9,0.006331494356345502,-0.00040150403478378394,0.020888300361548318
ExtraTrees,3,high_score_top10pct,910,signal_group,7,energy_release,1,0.0039034306537359953,0.0038976315408945084,0.01287784893065691
ExtraTrees,3,high_score_top10pct,910,time_group,1,monthly_lag,252,0.23556603948327393,0.17762745936681767,0.7771584074143902
ExtraTrees,3,high_score_top10pct,910,time_group,2,annual,15,0.05215535711613484,0.04089346719956666,0.17206628661369905
ExtraTrees,3,high_score_top10pct,910,time_group,3,last100,15,0.015390599555757944,0.0023950561973435924,0.050775289400917245
CatBoost,3,all_test,9095,feature_group,1,monthly_lag/magnitude_extreme,60,0.3803150751264184,0.03774049573621596,0.18614423241160694
CatBoost,3,all_test,9095,feature_group,2,annual/magnitude_extreme,5,0.3145443946123123,0.031938608386553824,0.1539529412984848
CatBoost,3,all_test,9095,feature_group,3,last100/magnitude_distribution,5,0.23501588497310877,-0.11812433635350317,0.11502791568636894
CatBoost,3,all_test,9095,feature_group,4,last100/temporal_clustering,9,0.23315389081835747,-0.02437217062106356,0.11411657044664025
CatBoost,3,all_test,9095,feature_group,5,annual/magnitude_distribution,5,0.20683208853006363,-0.026780108571983874,0.10123343113809824
CatBoost,3,all_test,9095,feature_group,6,last100/energy_release,1,0.18499912321567535,0.04790600389242172,0.0905473455786705
CatBoost,3,all_test,9095,feature_group,7,annual/lunar_phase,5,0.13116623181849718,0.0213402162771672,0.06419897358864546
CatBoost,3,all_test,9095,feature_group,8,monthly_lag/depth_distribution,24,0.11580029984179419,-0.04763661620017956,0.05667815807100851
CatBoost,3,all_test,9095,feature_group,9,monthly_lag/magnitude_distribution,60,0.1109516192409501,-0.023035641445630972,0.054304983579640975
CatBoost,3,all_test,9095,feature_group,10,monthly_lag/seismicity_rate,48,0.0847904884176387,-0.008946206246491784,0.04150048594510736
CatBoost,3,all_test,9095,feature_group,11,monthly_lag/lunar_phase,60,0.04555111790250521,0.003616000955844356,0.022294877147942316
CatBoost,3,all_test,9095,signal_group,1,magnitude_extreme,65,0.6948594697387307,0.06967910412276979,0.34009717371009174
CatBoost,3,all_test,9095,signal_group,2,magnitude_distribution,70,0.5527995927441225,-0.167940086371118,0.27056633040410816
CatBoost,3,all_test,9095,signal_group,3,temporal_clustering,9,0.23315389081835747,-0.02437217062106356,0.11411657044664025
CatBoost,3,all_test,9095,signal_group,4,energy_release,1,0.18499912321567535,0.04790600389242172,0.0905473455786705
CatBoost,3,all_test,9095,signal_group,5,lunar_phase,65,0.1767173497210024,0.024956217233011557,0.08649385073658777
CatBoost,3,all_test,9095,signal_group,6,depth_distribution,24,0.11580029984179419,-0.04763661620017956,0.05667815807100851
CatBoost,3,all_test,9095,signal_group,7,seismicity_rate,48,0.0847904884176387,-0.008946206246491784,0.04150048594510736
CatBoost,3,all_test,9095,time_group,1,monthly_lag,252,0.7374086005293066,-0.038261967200242,0.3609227371553061
CatBoost,3,all_test,9095,time_group,2,last100,15,0.6531688990071416,-0.094590503082145,0.3196918317116797
