horizon_month,model_name,config_name,validation_role,feature_set_name,feature_set_type,top_k_groups,groups_used,n_features,selection_source,discovery_models,selected_groups_csv,selected_groups_sha256,heldout_config_json,heldout_config_sha256,evaluation_mode,sample_weight_mode,threshold_target,threshold_curve_csv,prediction_csv,model_file,seed,n_samples,positive_rate,auc,pr_auc,brier,full_auc,full_pr_auc,full_brier,delta_auc_vs_full,delta_pr_auc_vs_full,delta_brier_vs_full
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_only_top1_groups.csv,,260042,9095,0.1537108301264431,0.8173778015439195,0.439921169494071,0.105096680523418,0.8109837119528761,0.4143044112842105,0.1088679886508647,0.006394089591043373,0.02561675820986048,-0.003771308127446693
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_only_top2_groups.csv,,260042,9095,0.1537108301264431,0.8181086289866758,0.4337367548783445,0.1048965295929889,0.8109837119528761,0.4143044112842105,0.1088679886508647,0.007124917033799694,0.019432343594133983,-0.003971459057875798
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,74,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_only_top3_groups.csv,,260042,9095,0.1537108301264431,0.8209179096030391,0.418710571655106,0.1058093949211249,0.8109837119528761,0.4143044112842105,0.1088679886508647,0.009934197650163012,0.004406160370895473,-0.0030585937297397947
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_remove_top1_groups.csv,,260042,9095,0.1537108301264431,0.8073089435472974,0.4153530869084668,0.1092330287604898,0.8109837119528761,0.4143044112842105,0.1088679886508647,-0.0036747684055786767,0.0010486756242562567,0.0003650401096251116
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_remove_top2_groups.csv,,260042,9095,0.1537108301264431,0.8039630660776182,0.4136951850297623,0.1103971903977883,0.8109837119528761,0.4143044112842105,0.1088679886508647,-0.007020645875257858,-0.000609226254448203,0.0015292017469236002
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,208,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_remove_top3_groups.csv,,260042,9095,0.1537108301264431,0.7947134150886128,0.4080217598244431,0.111618480307261,0.8109837119528761,0.4143044112842105,0.1088679886508647,-0.01627029686426329,-0.006282651459767419,0.002750491656396306
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_full_features.csv,,160042,9095,0.1537108301264431,0.8209090809398827,0.4316794569525033,0.1049897338372882,0.8209090809398827,0.4316794569525033,0.1049897338372882,0.0,0.0,0.0
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_only_top1_groups.csv,,160042,9095,0.1537108301264431,0.8187880178498841,0.4409983196842022,0.1056200695369954,0.8209090809398827,0.4316794569525033,0.1049897338372882,-0.0021210630899985983,0.009318862731698907,0.0006303356997072046
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_only_top2_groups.csv,,160042,9095,0.1537108301264431,0.820653421441533,0.4361020897669416,0.1046502109148879,0.8209090809398827,0.4316794569525033,0.1049897338372882,-0.000255659498349714,0.0044226328144382765,-0.0003395229224003038
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,74,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_only_top3_groups.csv,,160042,9095,0.1537108301264431,0.8228077081849886,0.4284063750631956,0.105263256218675,0.8209090809398827,0.4316794569525033,0.1049897338372882,0.0018986272451059216,-0.003273081889307694,0.0002735223813867954
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_remove_top1_groups.csv,,160042,9095,0.1537108301264431,0.8128569684080694,0.4277623117435594,0.1060147014097588,0.8209090809398827,0.4316794569525033,0.1049897338372882,-0.00805211253181326,-0.0039171452089439285,0.0010249675724706003
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_remove_top2_groups.csv,,160042,9095,0.1537108301264431,0.8086536883459602,0.4151899915389864,0.1075818675067089,0.8209090809398827,0.4316794569525033,0.1049897338372882,-0.012255392593922498,-0.016489465413516924,0.002592133669420696
6,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,208,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H6m_remove_top3_groups.csv,,160042,9095,0.1537108301264431,0.8087404880447818,0.4168981027036794,0.1075938860911972,0.8209090809398827,0.4316794569525033,0.1049897338372882,-0.01216859289510086,-0.01478135424882393,0.0026041522539090034
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_full_features.csv,,320042,9095,0.2472787245739417,0.8246017284015085,0.5894705768122459,0.1399777620087214,0.8246017284015085,0.5894705768122459,0.1399777620087214,0.0,0.0,0.0
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_only_top1_groups.csv,,320042,9095,0.2472787245739417,0.8199072668646058,0.6156654860198587,0.136626539181077,0.8246017284015085,0.5894705768122459,0.1399777620087214,-0.004694461536902672,0.026194909207612804,-0.0033512228276443845
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_only_top2_groups.csv,,320042,9095,0.2472787245739417,0.8165990156042995,0.6028295060056784,0.1374897456112412,0.8246017284015085,0.5894705768122459,0.1399777620087214,-0.008002712797208988,0.013358929193432512,-0.002488016397480197
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,74,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_only_top3_groups.csv,,320042,9095,0.2472787245739417,0.8238666011459373,0.5947479164710558,0.137584113934307,0.8246017284015085,0.5894705768122459,0.1399777620087214,-0.0007351272555711219,0.005277339658809943,-0.0023936480744143895
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_remove_top1_groups.csv,,320042,9095,0.2472787245739417,0.8202652992007224,0.5837367456498154,0.1416158805906859,0.8246017284015085,0.5894705768122459,0.1399777620087214,-0.0043364292007860294,-0.005733831162430536,0.0016381185819644983
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_remove_top2_groups.csv,,320042,9095,0.2472787245739417,0.8177277348701868,0.5886349873420725,0.1412058116139032,0.8246017284015085,0.5894705768122459,0.1399777620087214,-0.006873993531321676,-0.0008355894701733702,0.0012280496051818024
12,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,208,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H12m_remove_top3_groups.csv,,320042,9095,0.2472787245739417,0.8081290909050759,0.575635680320492,0.1447257288192451,0.8246017284015085,0.5894705768122459,0.1399777620087214,-0.016472637496432574,-0.013834896491753956,0.004747966810523696
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_full_features.csv,,220042,9095,0.2472787245739417,0.8277471845506172,0.5937332979271807,0.1377409767649564,0.8277471845506172,0.5937332979271807,0.1377409767649564,0.0,0.0,0.0
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_only_top1_groups.csv,,220042,9095,0.2472787245739417,0.8228644028761054,0.6122579051516054,0.1380702009687268,0.8277471845506172,0.5937332979271807,0.1377409767649564,-0.004882781674511838,0.018524607224424727,0.0003292242037704063
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_only_top2_groups.csv,,220042,9095,0.2472787245739417,0.8208862133292077,0.601620881236699,0.136675880921644,0.8277471845506172,0.5937332979271807,0.1377409767649564,-0.006860971221409495,0.007887583309518331,-0.0010650958433123803
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,74,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_only_top3_groups.csv,,220042,9095,0.2472787245739417,0.8262370837196185,0.5997041835855674,0.1371278956446793,0.8277471845506172,0.5937332979271807,0.1377409767649564,-0.001510100830998784,0.005970885658386771,-0.0006130811202770814
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_remove_top1_groups.csv,,220042,9095,0.2472787245739417,0.821873245966299,0.5819775531622384,0.139152223468228,0.8277471845506172,0.5937332979271807,0.1377409767649564,-0.005873938584318283,-0.011755744764942233,0.0014112467032716125
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_remove_top2_groups.csv,,220042,9095,0.2472787245739417,0.8218355754438595,0.5858279553283791,0.1398805443169759,0.8277471845506172,0.5937332979271807,0.1377409767649564,-0.005911609106757698,-0.007905342598801601,0.0021395675520195223
12,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,208,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H12m_remove_top3_groups.csv,,220042,9095,0.2472787245739417,0.8218746098990077,0.5873977589805255,0.1404269544030709,0.8277471845506172,0.5937332979271807,0.1377409767649564,-0.005872574651609508,-0.006335538946655173,0.0026859776381145117
